filename,face_crop_path,label,split,method,video_id,frame_idx,x1,y1,x2,y2,confidence,dataset,source
real_001_frame0000.jpg,tests/fixtures/tiny_corpus/face_crops\real_001_frame0000.jpg,0,train,original,real_001,0,5,5,59,59,0.99,ff++,original
real_001_frame0005.jpg,tests/fixtures/tiny_corpus/face_crops\real_001_frame0005.jpg,0,train,original,real_001,5,5,5,59,59,0.99,ff++,original
real_002_frame0000.jpg,tests/fixtures/tiny_corpus/face_crops\real_002_frame0000.jpg,0,val,original,real_002,0,5,5,59,59,0.99,ff++,original
real_002_frame0005.jpg,tests/fixtures/tiny_corpus/face_crops\real_002_frame0005.jpg,0,val,original,real_002,5,5,5,59,59,0.99,ff++,original
real_003_frame0000.jpg,tests/fixtures/tiny_corpus/face_crops\real_003_frame0000.jpg,0,test,original,real_003,0,5,5,59,59,0.99,ff++,original
real_003_frame0005.jpg,tests/fixtures/tiny_corpus/face_crops\real_003_frame0005.jpg,0,test,original,real_003,5,5,5,59,59,0.99,ff++,original
real_004_frame0000.jpg,tests/fixtures/tiny_corpus/face_crops\real_004_frame0000.jpg,0,train,original,real_004,0,5,5,59,59,0.99,ff++,original
real_004_frame0005.jpg,tests/fixtures/tiny_corpus/face_crops\real_004_frame0005.jpg,0,train,original,real_004,5,5,5,59,59,0.99,ff++,original
fake_001_frame0000.jpg,tests/fixtures/tiny_corpus/face_crops\fake_001_frame0000.jpg,1,train,Deepfakes,fake_001,0,5,5,59,59,0.99,ff++,Deepfakes
fake_001_frame0005.jpg,tests/fixtures/tiny_corpus/face_crops\fake_001_frame0005.jpg,1,train,Deepfakes,fake_001,5,5,5,59,59,0.99,ff++,Deepfakes
fake_002_frame0000.jpg,tests/fixtures/tiny_corpus/face_crops\fake_002_frame0000.jpg,1,val,FaceSwap,fake_002,0,5,5,59,59,0.99,ff++,FaceSwap
fake_002_frame0005.jpg,tests/fixtures/tiny_corpus/face_crops\fake_002_frame0005.jpg,1,val,FaceSwap,fake_002,5,5,5,59,59,0.99,ff++,FaceSwap
fake_003_frame0000.jpg,tests/fixtures/tiny_corpus/face_crops\fake_003_frame0000.jpg,1,test,Deepfakes,fake_003,0,5,5,59,59,0.99,ff++,Deepfakes
fake_003_frame0005.jpg,tests/fixtures/tiny_corpus/face_crops\fake_003_frame0005.jpg,1,test,Deepfakes,fake_003,5,5,5,59,59,0.99,ff++,Deepfakes
fake_004_frame0000.jpg,tests/fixtures/tiny_corpus/face_crops\fake_004_frame0000.jpg,1,train,FaceSwap,fake_004,0,5,5,59,59,0.99,ff++,FaceSwap
fake_004_frame0005.jpg,tests/fixtures/tiny_corpus/face_crops\fake_004_frame0005.jpg,1,train,FaceSwap,fake_004,5,5,5,59,59,0.99,ff++,FaceSwap
